1
13 2316 8206
6 8 2016 166
2 11 260 917
3 2 1316 702
2 9 437 808
8 5 404 937
2 8 1102 205
12 7 1207 212
5 4 1608 576
7 12 2003 657
6 5 1755 784
1 13 2229 983
5 9 622 432
9 1 2157 119
1 2 714 71
8 3 1557 380
7 5 2135 627
11 10 1100 620
12 6 1110 61
8 1 468 232
6 7 1046 497
5 10 1302 962
3 7 782 252
1 13 768 400
2 3 503 877
2 5 1216 794
4 10 121 362
4 12 1118 455
12 5 2094 871
10 7 505 503
3 8 1625 163
1 5 1527 712
6 2 376 764
7 4 489 57
1 6 1557 865
9 2 1896 459
1 4 2008 759
12 4 328 200
13 1 486 437
3 6 728 801
13 4 85 398
9 2 1165 430
2 13 2008 123
9 7 355 380
4 13 1537 949
11 1 2255 448
8 5 709 84
12 13 898 27
4 9 1896 626
3 10 1268 681
11 12 830 100
12 10 436 872
11 6 1534 97
6 10 409 82
12 7 375 210
3 4 1495 457
12 9 602 214
4 7 1568 917
8 4 1158 539
3 7 2202 682
9 1 124 411
1 13 1521 233
6 1 726 617
12 6 545 461
9 13 1412 554
11 3 1977 807
7 12 1417 169
11 6 1654 308
6 7 1639 417
12 4 133 972
7 13 1930 447
6 5 1169 73
10 12 1755 1
9 2 1683 486
1 6 1010 404
7 13 1153 5
8 7 1768 738
4 2 425 472
9 6 523 814
8 3 499 240
7 2 103 193
12 1 1939 897
4 10 1614 501
11 2 432 281
10 13 38 440
8 6 478 348
8 4 1601 228
12 9 1663 106
12 8 2226 69
6 13 373 594
10 5 862 408
8 5 210 771
13 10 1959 951
9 4 2002 405
2 13 2163 430
13 2 951 783
5 4 627 118
1 8 2126 381
1 7 705 634
3 12 2000 620
5 10 651 805
6 11 1288 917
2 12 1985 239
11 10 1149 975
10 1 510 340
7 8 1997 721
8 2 275 917
12 4 438 220
10 12 865 520
1 5 2002 980
10 8 918 403
10 13 1315 73
11 10 1208 832
6 13 201 923
7 11 1935 828
9 2 1319 794
4 1 1121 997
13 7 1097 740
1 2 110 10
10 13 1914 520
5 8 1623 786
5 7 956 77
9 8 72 357
8 1 189 729
7 13 1899 675
9 5 1654 683
7 11 2224 127
9 1 431 434
12 7 778 485
4 13 2213 683
3 5 1442 147
6 11 1055 718
10 5 77 273
5 12 1089 331
7 3 961 884
7 1 1292 807
12 2 578 713
13 7 1957 169
9 1 2015 830
7 4 1089 767
7 10 1252 929
8 11 1545 327
10 3 1787 882
6 11 341 375
7 5 701 38
11 1 795 793
6 11 635 598
6 5 2127 497
9 5 277 641
5 12 162 295
7 12 1392 736
10 3 327 515
9 11 2276 488
11 8 2274 123
6 7 515 501
2 11 1489 765
12 4 343 783
10 9 632 11
9 10 519 430
7 9 170 65
3 6 866 159
2 7 113 299
10 8 354 96
1 2 879 271
6 4 177 102
2 10 1389 46
6 4 238 942
13 2 380 354
6 11 1468 857
1 3 743 106
3 6 2112 306
6 10 155 182
7 6 1584 380
7 12 1170 144
9 2 648 396
8 4 1890 244
7 10 244 764
5 7 797 866
13 12 1924 778
9 4 1359 117
9 8 1031 240
9 5 673 521
1 3 1555 454
3 10 821 648
10 2 1658 196
7 8 2172 182
1 4 586 641
8 10 149 38
3 4 1221 485
9 6 819 431
2 10 1751 423
8 3 1487 950
2 7 995 274
6 3 2026 482
11 7 1909 144
4 8 325 448
2 8 293 523
2 1 225 300
4 8 36 542
10 5 489 82
4 5 2249 230
11 8 911 729
3 8 1418 382
8 13 854 377
6 9 2229 607
13 1 2261 59
5 4 741 315
2 13 441 759
4 7 2085 662
5 7 1999 156
7 13 2045 359
5 10 2196 879
4 12 1111 651
4 1 2028 564
4 2 954 617
11 13 1593 566
3 2 1429 631
5 3 1208 961
12 11 1303 539
12 11 502 509
6 7 2017 113
11 12 871 139
1 4 709 145
6 1 559 350
10 12 865 405
2 6 1879 458
8 12 260 375
8 7 839 816
11 7 967 414
7 13 1015 546
12 6 148 138
9 1 186 59
11 5 1478 788
4 9 2259 575
13 8 2005 64
12 3 2122 94
11 2 309 677
6 12 990 572
9 2 974 216
12 10 1234 921
10 9 1949 624
10 11 1044 762
10 2 283 54
11 2 1857 48
6 12 1241 766
13 2 1528 543
7 5 354 123
8 9 2241 819
12 4 717 16
3 9 559 434
11 3 148 246
2 10 1426 963
10 9 1832 928
13 8 155 551
6 13 105 727
4 11 116 36
7 13 351 904
3 4 1143 170
3 7 154 145
12 9 414 296
11 5 673 632
2 7 1433 960
9 3 2030 870
9 7 302 663
6 11 1361 434
9 11 1899 618
13 12 357 102
10 13 1919 16
2 4 339 196
6 12 1536 438
9 1 1958 215
1 9 1852 179
12 11 192 589
10 8 1105 434
11 10 2196 447
8 13 2292 495
7 5 784 208
11 5 433 305
10 7 586 875
1 10 1151 359
13 4 1198 86
12 2 1577 456
5 8 1011 852
4 2 1939 502
6 8 1845 943
4 8 1828 431
3 8 1163 740
5 12 1174 482
11 8 920 510
1 8 965 127
6 10 2075 707
9 1 2051 469
7 3 1368 615
12 10 38 915
5 8 1766 431
13 10 2111 948
11 1 888 799
12 9 129 693
7 8 2051 594
3 6 1051 727
6 2 1494 551
1 4 1302 144
10 3 788 488
4 3 1581 569
8 1 244 1000
7 3 1781 125
10 11 1224 780
3 1 2235 177
11 9 515 778
9 11 1408 803
1 2 1608 6
4 8 1645 441
1 12 894 589
11 13 1398 895
12 5 1718 245
11 3 2286 310
3 13 135 968
12 9 1363 515
5 3 2170 864
1 10 1135 634
11 2 2138 889
8 7 2080 85
1 10 204 142
3 13 1582 849
1 13 373 328
8 13 803 493
4 10 239 95
5 6 36 248
4 6 1307 780
8 6 1179 705
6 5 48 273
9 11 75 367
5 13 2127 833
3 2 311 156
9 1 1504 364
6 11 1873 48
12 10 2032 570
8 4 1914 762
8 3 1611 235
7 3 2023 146
7 6 838 78
12 9 2276 981
6 11 294 578
2 8 1121 412
6 10 1268 605
1 2 1616 666
12 4 635 587
1 2 2245 547
11 1 395 188
11 6 1353 196
5 9 1033 79
6 4 991 524
4 3 2051 263
13 7 2238 763
11 10 436 563
10 9 1750 393
3 5 504 982
11 10 1134 704
7 12 1332 341
7 9 1417 369
2 12 2263 635
1 10 1869 31
12 1 341 244
4 2 1329 317
6 4 1441 878
1 7 2173 157
7 2 1584 485
7 9 1186 834
6 13 2297 293
6 10 1461 402
12 6 381 657
11 13 2049 172
9 8 1753 142
13 7 103 77
10 5 1579 684
4 9 1289 653
4 11 2053 823
12 11 1897 176
13 10 156 693
1 13 1904 364
13 10 1594 330
5 13 813 215
6 2 2287 429
9 8 608 914
7 12 6 142
10 5 111 574
2 12 2308 896
5 3 1583 567
9 11 82 268
3 12 773 464
10 6 292 177
6 1 807 146
10 12 1247 417
9 3 586 332
11 10 179 995
4 9 1878 872
2 8 886 115
5 7 1482 629
11 2 2086 327
6 3 777 877
5 3 1131 869
4 5 1052 180
5 10 2027 62
10 12 1858 523
12 7 1274 931
10 1 802 520
6 8 991 28
8 9 278 463
1 12 1591 486
11 4 1101 230
12 2 454 106
10 3 1486 50
12 3 1281 176
12 13 1787 59
3 13 709 418
11 6 1234 323
10 2 597 469
1 2 2060 264
10 5 2112 551
6 7 373 23
1 10 1298 590
2 7 1080 332
4 5 683 85
1 3 495 886
5 8 1617 866
1 7 726 776
3 13 1236 122
13 3 2273 300
3 5 446 126
8 10 247 427
1 3 1363 78
9 12 335 72
3 2 2261 503
5 10 627 508
6 11 1492 122
5 2 895 496
2 9 926 966
8 10 1999 611
11 4 681 262
9 5 16 732
9 10 1823 95
10 11 1913 966
10 13 342 757
11 8 310 616
4 13 1419 738
13 11 1714 573
6 9 590 489
1 7 126 438
8 6 1079 283
4 11 737 650
13 3 1443 551
3 2 2022 205
3 6 769 876
7 1 72 638
7 8 1772 943
13 12 1006 624
7 8 1981 339
2 5 1116 679
8 1 806 825
6 7 1484 846
10 6 200 443
10 12 16 75
5 3 2056 903
6 4 1980 589
1 7 1260 125
7 8 82 635
11 10 1142 706
5 3 2188 239
4 11 1952 324
13 8 1230 301
1 3 1488 483
6 12 2254 144
4 10 1365 334
13 10 1369 142
9 11 809 637
13 7 230 733
3 4 1183 472
3 2 727 413
2 11 1871 482
2 7 431 574
8 6 1628 745
4 1 1686 774
8 3 1643 747
10 3 1265 63
1 4 2269 603
3 1 592 377
2 11 2097 836
1 9 2182 565
1 11 2041 858
4 13 206 628
11 12 1940 1000
6 12 484 559
9 4 1702 285
3 4 384 515
3 4 214 807
4 7 2004 547
7 4 166 309
7 6 1033 671
4 8 226 904
12 7 92 972
2 3 368 581
9 1 2272 522
9 6 696 765
9 1 82 309
11 6 90 26
12 13 1010 514
7 2 997 914
13 3 1617 325
13 8 1571 625
3 10 1353 92
13 10 665 186
2 1 1688 218
9 6 1526 328
13 10 2096 719
5 11 1057 915
5 2 1387 528
4 13 2208 831
7 8 632 592
2 4 423 668
2 4 658 234
10 11 1446 795
11 10 1659 201
9 7 1511 851
5 13 605 626
11 3 507 123
4 11 1409 343
1 7 1318 860
13 8 2150 390
1 7 881 992
5 1 741 162
7 9 1391 243
2 3 2204 332
3 6 586 979
10 5 1744 893
7 10 2021 369
7 10 2163 576
13 5 1220 338
9 6 1399 16
4 2 1461 588
10 12 241 66
5 9 1456 420
7 4 2091 721
1 8 194 738
10 12 1997 608
13 7 119 803
4 8 660 955
3 7 2009 661
5 4 1515 187
11 3 1933 116
6 1 729 434
4 2 1710 351
11 13 389 633
13 3 64 825
9 12 347 86
2 8 13 322
13 1 1693 894
8 13 158 784
13 3 1579 319
7 6 478 397
2 8 374 363
4 1 333 193
3 10 1030 209
1 3 1369 366
12 10 571 726
6 3 1295 672
4 1 92 984
7 13 1489 992
2 10 1329 543
7 2 1050 479
10 8 1194 934
1 6 1646 9
2 11 2175 148
2 1 1580 600
10 5 797 630
7 12 1944 149
12 4 1125 769
11 13 1362 818
5 2 215 673
6 10 2075 328
7 12 255 138
1 13 803 448
4 5 491 343
4 2 60 831
2 9 759 88
2 8 248 267
7 4 1394 173
4 2 1665 275
1 3 1451 485
10 7 1020 571
5 12 135 511
12 8 1075 712
9 2 1253 198
5 3 939 676
7 5 1488 522
6 2 1324 890
4 1 1847 113
13 11 1034 199
2 1 1044 527
1 9 1620 676
1 9 1283 26
5 12 1662 833
2 3 734 558
5 1 921 807
1 7 503 44
13 5 1595 100
13 12 2312 238
12 13 301 239
7 1 1314 323
5 13 1222 296
9 10 482 389
5 2 31 864
2 1 1446 570
7 6 1572 67
4 6 1710 404
5 1 2056 300
9 5 2244 976
10 6 798 12
12 2 1544 312
1 11 1208 130
1 12 2155 140
4 7 2199 74
9 11 477 89
8 9 2286 370
5 12 483 535
1 8 1063 419
11 12 1002 757
3 7 1168 513
2 4 903 452
5 13 653 113
6 5 59 23
8 4 171 351
11 8 2088 2
5 9 1763 744
5 3 594 205
1 9 32 774
9 3 474 778
9 4 955 549
9 12 1133 122
7 11 1777 356
2 10 1275 530
1 6 1247 549
6 7 327 753
1 9 75 236
5 2 1980 216
13 6 1410 479
2 9 873 79
2 9 1547 619
6 5 259 800
4 3 325 175
9 5 1360 391
10 4 46 270
6 1 1101 374
10 11 2006 662
2 3 1803 722
10 6 2235 761
1 5 314 285
4 12 2283 192
9 4 255 9
2 4 864 319
12 10 1978 347
2 6 1186 823
3 1 1388 611
2 12 2297 215
3 8 1212 932
9 6 200 283
2 8 1133 266
6 11 1338 818
2 10 888 229
13 3 2223 45
9 5 1449 292
3 8 455 812
1 9 937 45
5 12 489 126
4 2 1212 621
1 3 957 437
10 5 170 406
1 12 1204 935
2 12 1251 766
2 3 1130 125
9 10 889 531
4 10 1504 302
9 2 1578 568
5 1 1932 216
4 3 120 678
10 5 1633 675
10 6 1770 813
12 3 2237 196
9 11 633 767
12 8 1025 32
11 8 2271 477
11 8 2087 639
12 4 2235 751
1 7 2016 768
3 2 2237 873
4 13 1804 78
13 9 2214 757
4 11 698 689
3 10 287 64
1 12 2191 735
11 10 2309 458
9 7 908 29
4 13 2060 708
10 8 1814 806
5 9 460 483
5 6 545 784
13 8 258 267
2 11 1119 943
5 10 1390 710
1 8 1293 149
3 5 1821 403
6 13 752 10
4 6 1305 584
9 2 1284 545
1 9 1194 1
9 4 1989 952
3 8 1989 776
2 3 454 478
6 11 1973 152
4 12 1492 739
2 10 1692 48
3 1 970 933
6 5 2029 591
1 12 584 893
11 10 1889 944
11 9 1262 471
1 7 2077 646
4 10 1881 724
9 5 2218 904
12 10 1984 334
4 3 2173 975
13 5 1299 240
10 3 1149 340
12 7 45 954
2 4 1639 270
10 5 1426 394
1 13 1115 966
8 12 486 290
8 10 1425 913
7 1 1788 195
1 10 1341 890
6 12 2037 188
11 6 824 543
1 5 734 556
5 11 1987 237
5 13 936 260
12 9 99 892
1 10 517 710
7 11 850 2
5 1 1435 802
8 11 1273 593
13 7 1117 527
12 6 1799 960
11 12 25 372
6 12 2220 354
4 5 5 994
8 10 618 867
9 1 773 795
10 1 759 25
13 1 585 12
7 12 1261 907
6 2 1420 228
3 9 2112 664
1 7 696 997
11 3 2079 528
6 9 2181 529
5 12 422 779
12 7 582 417
11 3 176 47
6 12 1990 405
3 5 2108 811
10 11 2110 30
4 6 409 954
7 12 1610 139
1 7 148 987
12 11 390 436
8 12 410 44
4 3 839 926
8 13 1255 644
9 8 1349 210
7 10 2156 893
2 8 748 840
8 4 2177 107
1 2 1737 84
2 11 536 90
12 5 1706 876
10 4 2066 727
4 12 1288 874
2 4 500 125
4 11 225 848
2 6 1404 122
1 13 32 705
12 7 1547 202
10 6 515 801
13 11 821 885
7 9 221 696
12 8 1920 385
6 3 1253 442
10 6 671 413
2 12 1098 743
7 5 372 413
1 10 2186 154
4 10 2017 788
1 8 1067 735
5 12 2159 834
12 5 894 782
2 6 1994 291
10 8 1307 708
3 9 967 386
12 6 2266 626
4 5 200 972
7 2 235 99
9 3 52 375
7 5 1110 459
5 3 950 926
6 12 799 498
5 10 1204 286
8 6 1799 684
3 2 1573 703
6 13 960 412
3 13 1572 913
6 1 1836 749
12 9 252 925
4 7 512 285
10 11 945 844
7 9 1130 470
4 2 928 876
10 9 1705 542
3 12 685 651
8 6 586 307
7 3 990 728
3 8 1030 961
10 8 946 887
11 1 1209 259
5 2 189 463
1 6 469 830
1 5 1005 589
12 11 1790 654
8 11 475 315
12 3 1106 702
5 10 1839 614
3 12 1753 452
11 1 2146 133
2 12 385 378
4 2 206 467
6 11 856 662
13 5 1239 246
6 8 2068 989
5 1 743 963
3 6 634 253
1 9 1305 180
10 4 73 951
7 12 395 713
7 9 1573 471
6 3 1215 637
8 12 1334 591
2 9 679 547
4 6 1787 977
12 11 2287 93
1 12 615 721
6 11 237 149
9 10 2026 409
13 2 174 236
6 9 865 401
11 12 1375 62
9 1 2280 743
10 12 124 207
7 10 403 621
4 13 620 335
10 11 176 501
13 2 1441 488
5 12 513 856
8 13 678 262
2 12 755 146
13 8 1693 84
7 10 1001 534
13 6 783 391
4 11 1881 520
5 8 1436 718
6 1 305 831
4 6 1974 409
13 8 1551 699
4 12 1596 771
1 12 991 741
9 6 1945 338
12 2 870 479
7 4 9 193
1 11 914 254
1 8 1584 337
2 11 2175 295
6 2 1927 639
1 9 313 750
6 13 1357 869
11 13 1962 251
4 12 2220 282
8 7 477 68
12 6 153 766
3 11 57 124
4 5 716 884
2 6 2311 471
2 11 810 559
1 13 82 445
12 13 1081 988
9 3 522 907
4 6 335 828
8 7 2044 828
5 8 2297 73
5 1 1179 787
11 7 646 434
11 3 2201 339
11 5 1048 311
1 8 1111 408
1 2 988 567
3 1 1361 631
5 12 2108 453
3 1 501 209
1 4 2166 157
11 6 1474 412
12 6 225 602
13 2 2251 395
12 7 641 896
4 5 277 695
5 8 1837 966
13 5 1289 418
3 4 420 172
7 2 1670 626
9 3 176 443
13 1 337 418
1 12 1783 792
8 6 1882 96
3 13 58 623
12 3 367 465
5 2 996 702
12 2 1807 466
3 2 115 668
12 7 333 978
10 1 2316 353
10 11 776 335
8 9 1851 719
6 3 2016 833
3 10 1980 583
4 13 968 458
1 7 868 845
9 7 1263 840
2 8 1115 937
4 9 116 847
8 6 668 239
10 5 996 972
10 12 691 733
6 5 2144 135
13 4 1882 900
3 7 1730 255
2 4 2160 412
8 5 1958 278
10 7 1190 991
5 10 1070 420
6 4 874 466
5 3 518 853
1 13 868 118
6 5 1068 531
13 1 449 329
9 4 1385 988
1 8 197 487
10 6 1902 419
9 7 434 555
1 9 1951 827
10 5 573 657
1 10 778 301
7 6 679 818
9 12 963 901
7 12 1305 345
9 8 570 38
4 3 1512 653
2 11 1995 627
12 5 7 547
7 2 313 505
10 6 1434 246
11 4 754 455
7 8 319 840
5 8 717 46
7 2 410 636
4 1 334 848
9 7 1377 76
3 7 193 860
13 6 1224 155
10 3 1535 889
8 9 1008 7
12 8 896 841
10 5 661 75
1 10 2289 506
6 10 682 329
10 5 1532 880
13 3 575 15
12 2 1857 84
8 5 2161 666
12 2 743 659
8 3 844 821
6 7 269 444
13 5 152 643
1 3 959 271
10 5 1557 173
12 2 1207 668
7 5 506 514
10 3 949 524
11 6 496 200
4 11 1792 570
2 5 2130 553
2 4 923 253
10 11 120 368
6 13 635 95
10 9 1558 610
7 8 1765 428
7 5 406 97
13 12 748 452
6 9 1785 61
10 12 1522 439
4 8 80 50
6 13 34 432
13 9 818 375
4 10 384 773
9 5 669 902
5 6 1450 407
2 4 2026 549
2 5 1337 467
13 8 2140 386
10 11 666 802
2 6 612 592
11 6 2070 152
12 4 1458 79
2 8 735 84
13 4 876 452
12 2 536 341
13 8 1243 690
5 11 177 675
8 11 1388 666
5 4 338 462
5 4 905 755
10 7 789 146
5 1 2010 915
11 4 888 817
2 1 2202 833
10 2 904 757
13 6 1246 776
1 3 979 711
8 12 2165 172
4 10 2014 99
1 9 1377 339
2 11 3 654
4 6 2060 422
3 11 2068 734
11 9 1590 750
2 9 1219 703
4 13 1724 861
6 2 1123 8
9 11 381 291
6 4 1854 760
9 3 1546 666
9 12 1214 754
12 5 407 395
3 4 2008 223
2 4 1480 606
13 8 722 357
1 9 897 782
10 2 736 601
6 1 931 173
8 13 1866 732
8 9 1832 860
6 4 1053 88
11 7 1251 858
13 3 1355 374
2 3 1493 251
13 12 1901 459
9 4 2076 64
2 12 1825 41
13 6 617 863
8 12 2271 439
3 7 1824 722
5 9 2182 32
13 1 104 59
8 5 112 312
4 9 559 336
3 9 1791 873
7 9 1522 478
3 9 800 121
6 11 1238 313
12 5 1841 516
8 11 2175 55
11 8 1536 964
7 5 2186 192
11 5 1065 181
8 2 1195 470
7 8 1618 207
2 10 1403 418
13 3 928 17
1 3 1982 47
3 12 1294 328
4 7 110 548
7 10 822 716
3 4 932 469
5 11 2061 461
13 10 1010 166
4 1 154 199
10 5 1074 503
6 13 167 242
1 10 2007 364
6 3 449 479
9 13 1082 985
6 12 383 296
6 3 1509 378
13 12 201 335
11 2 1768 577
10 12 1491 626
7 5 231 711
1 11 2014 774
5 7 95 101
8 10 2150 358
4 9 1992 615
12 5 1812 338
13 5 456 657
11 4 1799 831
13 2 361 422
4 3 48 781
13 5 169 97
7 12 711 397
8 9 187 330
6 7 1767 990
11 8 1592 269
4 9 2066 67
5 1 718 60
7 3 2292 13
6 5 94 932
1 13 423 765
4 11 1828 94
6 7 718 118
5 13 2142 596
2 6 109 295
9 4 939 1000
5 6 2106 58
5 6 2132 302
10 9 655 889
3 2 992 161
2 1 775 568
2 5 848 929
6 4 8 357
8 11 949 348
13 3 1378 685
4 6 947 989
7 10 1885 346
8 12 1222 359
5 2 2039 29
1 7 45 486
2 4 2087 525
7 8 1653 736
3 7 487 223
5 2 2147 632
4 7 1289 824
8 9 358 282
12 11 391 835
2 10 693 74
3 10 2206 951
12 10 9 55
8 9 2216 771
9 10 292 945
6 12 2020 609
6 10 163 47
9 10 107 517
2 13 1446 441
4 3 920 225
8 9 2010 337
9 2 1783 578
7 10 1374 197
13 5 1022 669
2 10 1131 586
7 4 1501 636
10 6 1856 179
6 5 2159 177
1 11 1714 918
9 3 1312 357
11 12 2170 808
3 5 198 63
4 6 2106 434
11 4 376 753
13 8 818 364
8 1 1275 219
5 12 1768 674
8 11 2304 577
8 3 1736 555
9 4 2291 799
9 8 2090 477
1 6 1315 688
10 5 319 450
11 13 615 603
11 4 2036 118
5 8 1674 136
7 11 936 494
6 10 1886 261
7 5 672 492
8 6 2251 591
13 8 415 822
7 8 1449 189
13 4 1831 43
6 10 375 184
3 10 2183 909
2 3 742 56
3 9 627 995
2 9 1966 482
1 9 2278 84
8 13 147 110
12 2 1801 808
7 10 679 106
6 12 1538 868
12 4 98 773
10 5 243 499
4 8 511 656
3 10 1584 700
1 11 1702 634
4 7 1767 612
8 9 351 947
7 12 63 950
13 4 559 402
10 3 2021 115
3 7 1905 467
4 3 2245 248
1 13 467 115
8 12 1194 291
1 12 495 490
8 9 12 92
12 5 1367 812
10 4 1620 104
6 4 398 213
7 1 777 483
4 7 1057 57
3 5 1424 367
11 5 928 883
4 6 1141 427
4 10 39 267
12 1 1876 909
8 11 1362 644
8 12 2169 954
3 4 358 509
8 13 1038 892
13 12 338 863
2 10 516 89
2 6 646 823
13 8 882 229
6 13 739 105
10 8 562 567
9 2 1900 545
4 13 2046 977
9 13 1303 812
12 6 1491 432
1 4 209 837
8 12 546 499
4 7 1856 793
9 10 1127 671
5 2 107 594
4 11 1070 930
3 8 1285 986
11 8 1310 193
3 10 2054 141
11 2 300 723
13 1 1611 911
12 5 1260 581
12 8 1551 20
6 7 261 183
5 13 2018 70
3 11 773 498
10 7 1092 786
13 2 2010 33
5 1 247 490
11 2 1913 666
2 4 1658 212
5 1 1860 490
6 9 334 810
11 13 131 712
3 2 264 964
3 4 1423 532
7 5 1412 802
3 7 352 258
10 7 1582 597
10 1 1797 911
6 10 58 47
7 1 1949 705
5 2 139 629
12 13 521 10
1 4 1519 243
4 13 699 543
11 7 1647 371
9 6 1503 713
2 4 2043 358
3 12 24 22
7 9 273 540
9 4 155 803
13 9 1510 289
13 1 2028 259
7 4 1084 849
4 6 545 81
12 2 571 459
9 2 1369 659
10 8 2213 557
4 1 2306 372
4 5 341 143
7 12 1471 981
10 4 474 986
11 12 1269 414
8 4 750 822
2 1 393 850
2 3 1484 405
3 5 1656 268
5 4 1274 446
7 8 1741 384
4 10 808 898
8 1 1168 536
11 9 615 209
2 11 278 394
12 9 554 911
6 12 1773 851
5 6 1653 46
2 6 901 606
12 11 1756 717
9 4 1770 656
9 7 738 653
9 8 343 523
5 13 593 892
11 2 1053 491
12 5 1474 332
9 11 492 652
13 3 230 471
13 4 87 399
8 13 579 75
6 1 238 339
3 12 2185 495
11 3 418 389
6 7 1815 340
13 11 155 232
9 5 858 429
5 2 890 140
9 1 1874 788
10 8 892 89
5 8 421 578
6 1 2212 19
3 11 1724 145
2 8 1823 195
5 1 533 808
1 12 1274 424
10 3 532 983
7 1 1544 154
13 9 1294 174
3 2 1783 362
9 1 1672 188
12 8 2056 970
1 9 1061 2
6 8 1867 639
7 5 559 227
12 2 1408 298
11 6 2209 64
1 2 836 122
12 9 401 442
11 4 2082 511
8 7 485 612
4 10 908 90
10 4 785 285
8 7 724 45
9 13 1202 452
3 13 1633 490
4 1 277 341
6 2 250 146
12 8 1133 84
1 2 1498 435
8 11 719 551
11 10 1563 490
2 11 1343 923
12 8 1307 756
3 7 107 156
2 7 278 482
2 1 1580 298
6 10 683 945
8 10 2008 410
9 3 715 119
9 10 1953 922
3 12 1695 432
13 8 2081 721
10 12 342 58
9 7 515 987
13 1 1741 866
1 8 19 86
10 8 929 744
6 1 1318 652
2 1 1855 73
2 4 1578 874
6 5 1685 579
3 7 1643 963
13 6 842 515
2 10 1567 702
6 10 501 784
5 2 2015 557
12 7 1062 849
13 3 1952 607
8 9 982 485
10 5 2040 858
3 5 1982 77
2 3 2126 97
13 7 1623 451
3 13 2117 867
4 6 1437 421
9 10 250 406
4 12 2227 977
9 4 937 152
8 7 789 477
10 5 110 104
5 3 608 728
7 13 1013 28
3 10 254 251
12 11 1086 552
1 13 1202 429
13 11 1621 894
8 2 1084 113
13 10 477 826
13 3 1670 559
13 9 790 91
11 4 1937 176
8 3 2033 86
1 13 120 284
4 2 229 407
12 11 1098 27
13 8 1313 322
11 4 1942 814
1 12 1746 986
2 12 1498 268
5 6 1091 280
12 7 1824 6
12 13 2133 778
5 9 1516 465
11 5 1773 951
1 5 1128 382
2 10 1656 656
1 2 1684 736
1 11 1490 820
6 12 1642 945
13 8 705 958
10 2 1219 111
3 6 824 578
11 1 271 812
7 3 2282 725
12 4 2232 269
7 4 775 936
2 6 586 253
13 7 2276 29
10 4 264 222
12 9 983 699
6 8 1601 569
4 8 735 203
5 10 1656 384
6 5 593 840
13 4 1408 588
5 7 449 128
13 6 1037 882
8 2 318 516
4 3 2152 757
10 12 1890 900
4 9 1656 69
5 10 239 555
6 10 351 533
11 8 986 884
6 9 775 682
5 1 1459 764
9 5 1795 703
1 6 725 412
6 13 368 852
8 13 423 484
6 10 2155 173
7 6 2285 884
7 8 131 684
12 8 131 520
8 2 2010 45
12 4 1583 108
8 10 958 785
5 3 785 383
6 9 1824 527
8 3 1314 47
9 5 937 912
7 11 1970 922
12 4 1164 987
2 8 1812 675
10 8 640 389
11 5 645 350
8 6 933 305
9 13 428 946
4 1 682 780
10 6 1100 665
7 4 708 469
5 6 1068 249
6 2 2273 264
8 5 1254 272
8 3 1046 995
1 13 663 279
13 1 585 701
1 3 994 487
3 10 284 838
9 4 1885 893
5 3 920 507
12 8 566 289
4 2 612 491
4 2 72 470
3 4 1775 139
13 11 2074 589
2 5 173 139
1 3 1854 317
9 1 2216 285
13 9 1741 806
1 10 953 470
6 5 1552 215
13 8 842 899
7 1 718 986
12 6 929 604
11 8 1840 525
11 3 1991 120
12 2 871 474
7 10 945 38
7 8 110 647
10 3 864 189
8 7 1233 229
11 5 1247 696
1 11 171 8
7 1 794 541
12 3 902 299
9 10 1455 581
6 10 1947 535
1 7 2064 56
7 9 970 362
5 6 1081 444
5 4 252 154
13 11 736 266
8 9 184 575
8 9 2206 152
11 5 1226 662
6 9 99 253
7 3 533 174
6 8 234 984
5 13 1252 553
11 9 750 447
13 9 2201 970
5 10 97 59
5 11 2245 239
2 7 489 462
8 13 314 826
12 9 1726 41
4 8 992 608
13 9 288 922
5 2 433 8
5 13 1229 278
4 10 385 645
3 2 1408 747
4 6 458 474
7 4 773 577
6 7 1824 863
1 12 735 490
4 10 1643 201
11 7 2166 131
12 13 195 200
5 4 1519 615
12 6 1076 669
5 11 2043 283
3 10 140 636
4 3 38 454
4 9 1743 615
1 13 1381 33
1 8 1487 667
10 1 2234 9
13 3 1130 935
3 2 609 161
3 12 1897 969
7 2 2112 259
3 7 2079 860
3 2 2214 623
13 2 2053 863
3 6 1227 315
8 4 1549 918
5 4 1569 586
8 7 1078 656
7 8 650 165
6 1 1249 534
4 11 1159 346
5 8 1458 199
10 8 873 603
6 7 1186 953
4 1 271 979
6 2 1637 284
5 1 520 121
1 11 1149 646
8 5 2034 535
7 10 836 672
13 3 209 997
13 10 481 966
9 8 1219 502
5 9 1765 887
10 2 1975 983
2 4 112 207
4 2 354 541
5 11 548 177
10 8 1060 321
13 12 631 284
4 3 1595 382
5 3 1234 481
11 5 372 708
2 1 1831 529
6 12 1424 471
11 2 1362 515
6 5 771 164
4 13 1621 507
11 9 299 470
2 3 293 311
12 8 1173 819
11 7 1772 892
2 13 2024 262
2 3 1854 744
8 5 1596 759
9 11 2242 328
9 10 778 34
1 5 486 725
4 6 492 422
3 7 1544 634
2 7 1547 441
13 5 912 606
5 13 92 173
3 7 2154 284
2 5 2285 744
8 5 825 248
5 6 1321 242
8 6 1077 288
6 5 1427 607
5 4 2022 157
13 9 689 501
7 2 246 805
5 13 1107 820
